Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3061.253047,380.6657445,2659.80958,0.0,401.4434678,0.49163171,1.1509294011190079,0.0,0.13113697614557246,401.44346700000006,-2659.80958,526.3179177574913,449323.0220470736,491.1830328761902
3247.951135,376.75998,2547.45367,0.0,700.497465,21.77518,1.2749794719524772,0.0,0.21567364651869989,700.4974649999999,-2547.45367,243.60083013119015,209947.1948517428,231.16159329238099
3333.012485,375.9853,2533.912265,0.0,799.10022,27.63878,1.3153622290075622,0.0,0.23975314331893358,799.1002200000003,-2533.912265,222.37618690214273,192777.26055044544,231.7878475576191
3404.022465,375.41901,2481.804485,0.0,922.21798,36.17894,1.3715917130353643,0.0,0.270920062802817,922.2179799999999,-2481.804485,221.7174184288093,190652.8972991643,286.66747215190475
3465.47303,375.00471,2408.310945,0.0,1057.162085,45.42414,1.4389641159895987,0.0,0.3050556376714898,1057.162085,-2408.310945,159.58019624547626,136208.66507297888,85.95282184476191
3528.245995,374.67122,2329.113395,0.0,1199.1326,55.07803,1.514845091945384,0.0,0.33986649505145966,1199.1326000000004,-2329.113395,211.58056540238053,178900.03859435712,3.5564393833333336
3632.555515,374.59269,2283.21147,0.0,1349.344045,65.53056,1.5909851377016775,0.0,0.371458616235353,1349.3440449999998,-2283.21147,181.93689615238074,153968.27216985708,0.7875184833333334
3789.769445,374.67573,2338.19663,0.0,1451.572815,72.48338,1.6208087020465853,0.0,0.3830240430364755,1451.572815,-2338.19663,111.19674811666697,94071.86185350022,0.063529
3864.12617,374.5679,2367.0467,0.0,1497.07947,75.71876,1.6324672301564647,0.0,0.3874302763773368,1497.0794700000001,-2367.0467,86.06442411666694,72667.598307,0.0006919
3911.22623,374.46412,2384.32171,0.0,1526.90452,77.85825,1.6403936656685476,0.0,0.39039023319292887,1526.90452,-2384.32171,97.09896063333362,82012.80213975004,0.0324564
3952.003275,374.37364,2398.987155,0.0,1553.01612,79.62991,1.6473632494293202,0.0,0.39296934034043784,1553.0161200000002,-2398.987155,113.05983563333365,95472.3527302501,0.0324564
3991.531435,374.28912,2413.494115,0.0,1578.03732,81.21979,1.653839307165661,0.0,0.395346334031815,1578.03732,-2413.494115,106.0649782333336,89608.87623475006,0.0642209
4028.806295,374.21119,2426.511345,0.0,1602.29495,82.72851,1.6603286456095263,0.0,0.3977096024667525,1602.29495,-2426.511345,107.38493473333361,90797.88507675007,0.08664475
4063.4858,374.13645,2438.18312,0.0,1625.30268,83.87015,1.6666040243933768,0.0,0.3999774479339881,1625.3026799999998,-2438.18312,101.50472823333361,85763.29035175004,0.0642209
4095.27212,374.06837,2449.01317,0.0,1646.25895,85.41312,1.6722131878122974,0.0,0.40199012465135037,1646.25895,-2449.01317,96.73146738333355,81797.03406625002,0.06387495
4126.468435,374.00759,2459.10314,0.0,1667.365295,86.89378,1.678037967533155,0.0,0.4040659273818001,1667.3652949999996,-2459.10314,69.22982618333356,58522.24134624997,0.00034595
4160.483985,373.94989,2469.958855,0.0,1690.52513,88.8537,1.6844345307930242,0.0,0.4063289598265333,1690.52513,-2469.958855,69.22982618333356,58522.24134624997,0.00034595
4189.56823,373.88988,2478.918985,0.0,1710.649245,90.35124,1.6900787219554898,0.0,0.4083115851296209,1710.649245,-2478.918985,69.22982618333356,58522.24134624997,0.00034595
4215.496695,373.84121,2487.54576,0.0,1727.950935,91.64385,1.6946408636116908,0.0,0.40990446915769674,1727.9509349999998,-2487.54576,69.25494425000022,58678.73824824997,0.0004927166666666667
4238.369285,373.79473,2494.542735,0.0,1743.82655,92.88181,1.6990565948352052,0.0,0.4114380868537273,1743.8265499999998,-2494.542735,69.30491830000024,59594.91744874997,0.0010273666666666668
4258.489195,373.74485,2521.07411,0.0,1737.415085,91.92279,1.6891566884560962,0.0,0.40798860944391807,1737.415085,-2521.07411,69.25494425000022,58678.73824824997,0.0004927166666666667
3898.748722,380.6977576,3488.348308,0.0,410.4004146,10.20692989,1.1176489208542646,0.0,0.10526464870233307,410.4004139999997,-3488.348308,557.9920250660628,472837.55695663806,577.8054424435715
