Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500.45403,370.02589,4020.53477,0.0,479.91926,33.07195,0.0,0.0,0.0,1.119367021417402,0.0,0.10663796514770756,479.91925999999967,-4020.53477,0.0,0.0,0.0
4400.76131,370.07339,4080.98788,0.0,319.77343,22.05334,0.0,0.0,0.0,1.0783568683374771,0.0,0.07266320699406441,319.77342999999973,-4080.98788,0.0,0.0,0.0
4401.254745,370.10885,4002.464,0.0,398.790745,16.16326,0.0,0.0,0.0,1.099636310282866,0.0,0.09060842148549618,398.79074500000024,-4002.464,0.0,0.0,0.0
4404.84306,370.11873,4100.40802,0.0,304.43504,20.73712,0.0,0.0,0.0,1.0742450601294065,0.0,0.06911370867319845,304.4350400000003,-4100.40802,0.0,0.0,0.0
4405.944045,370.17136,4204.139715,0.0,201.80433,12.18153,0.0,0.0,0.0,1.0480013376529758,0.0,0.04580274464198285,201.80432999999994,-4204.139715,0.0,0.0,0.0
4404.982115,370.21569,4345.242985,0.0,59.73913,1.4902,0.0,0.0,0.0,1.0137481678714453,0.0,0.013561719080895748,59.73912999999993,-4345.242985,0.0,0.0,0.0
4412.86011,370.06946,4102.0645,0.0,310.79561,18.79484,0.0,0.0,0.0,1.0757656565370923,0.0,0.07042951787565277,310.7956099999992,-4102.0645,0.0,0.0,0.0
4420.304555,369.87034,3968.660585,0.0,451.64397,28.50258,0.0,0.0,0.0,1.1138026193792028,0.0,0.10217485342477721,451.6439699999996,-3968.660585,0.0,0.0,0.0
4427.886605,369.76563,3764.488985,0.0,663.39762,43.1571,0.0,0.0,0.0,1.176225145735152,0.0,0.14982263078979638,663.3976199999997,-3764.488985,0.0,0.0,0.0
4551.12341,369.70953,4100.80822,0.0,450.31519,28.48402,0.0,0.0,0.0,1.1098113264121383,0.0,0.09894594134945683,450.31519000000026,-4100.80822,0.0,0.0,0.0
4369.946799,375.8263791,2969.53016,0.0,1400.416638,69.77556957,0.0,0.0,0.0,1.4715953580346868,0.0,0.32046537461748165,1400.4166390000005,-2969.53016,0.0,0.0,0.0
4196.609744,379.503209,2639.860022,0.0,1556.749722,78.93540896,0.0,0.0,0.0,1.5897091925429372,0.0,0.3709541313022314,1556.7497220000005,-2639.860022,0.0,0.0,0.0
3918.476997,380.793779,2480.26534,0.0,1438.211657,70.62710938,0.0,0.0,0.0,1.5798620146826712,0.0,0.36703332904623404,1438.2116570000003,-2480.26534,0.0,0.0,0.0
3811.219839,381.0192342,2439.508671,0.0,1371.711168,66.04915063,0.0,0.0,0.0,1.5622899333404336,0.0,0.3599139451267954,1371.7111679999998,-2439.508671,0.0,0.0,0.0
3705.141431,381.1211371,2400.314095,0.0,1304.827335,61.40538625,0.0,0.0,0.0,1.5436069132444101,0.0,0.3521666741471278,1304.8273359999998,-2400.314095,0.0,0.0,0.0
3584.386255,381.2020302,2355.122504,0.0,1229.263751,56.14790646,0.0,0.0,0.0,1.521953210039897,0.0,0.34294957729102216,1229.263751,-2355.122504,0.0,0.0,0.0
3490.678045,381.203804,2318.535787,0.0,1172.142258,52.20174708,0.0,0.0,0.0,1.5055527995609068,0.0,0.33579214206791735,1172.1422580000003,-2318.535787,0.0,0.0,0.0
3407.803506,381.1916365,2286.40669,0.0,1121.396816,48.70758354,0.0,0.0,0.0,1.4904625327176595,0.0,0.3290673344356844,1121.3968160000004,-2286.40669,0.0,0.0,0.0
3374.783801,381.1378069,2273.52595,0.0,1101.257851,47.37571458,0.0,0.0,0.0,1.4843832334528664,0.0,0.32631952620896204,1101.2578509999998,-2273.52595,0.0,0.0,0.0
